,dt,temp,humidity,dew_point,wind,weather_id,rain_mm
64,1591891200,17.85,72,12.85,2.1,804,0.0
65,1591894800,17.85,72,11.85,2.6,804,0.0
66,1591898400,17.85,68,11.85,2.1,803,0.0
67,1591902000,15.85,77,11.85,2.6,800,0.0
68,1591905600,12.85,93,11.85,0.5,800,0.0
69,1591909200,11.85,93,10.85,1.0,800,0.0
70,1591912800,10.85,93,9.85,1.0,800,0.0
71,1591916400,9.85,93,8.85,1.5,800,0.0
72,1591920000,9.85,93,8.85,0.5,800,0.0
73,1591923600,8.85,100,8.85,1.0,800,0.0
74,1591927200,8.85,100,8.85,0.5,800,0.0
75,1591930800,7.85,100,7.85,2.6,800,0.0
76,1591934400,7.85,100,7.85,1.0,800,0.0
77,1591938000,9.85,100,9.85,0.97,800,0.0
78,1591941600,12.85,77,8.85,1.0,800,0.0
79,1591945200,15.85,72,10.85,2.6,800,0.0
80,1591948800,18.85,59,10.85,3.6,800,0.0
81,1591952400,20.85,56,11.85,5.1,800,0.0
82,1591956000,20.85,49,9.85,5.1,800,0.0
83,1591959600,23.85,49,11.85,5.1,800,0.0
84,1591963200,23.85,49,12.85,5.1,800,0.0
85,1591966800,24.85,44,11.85,5.1,800,0.0
86,1591970400,25.85,41,10.85,5.1,800,0.0
87,1591974000,25.85,41,10.85,4.6,800,0.0
88,1591977600,24.85,39,9.85,5.1,800,0.0
89,1591981200,24.85,44,10.85,4.6,800,0.0
90,1591984800,22.85,47,10.85,4.6,800,0.0
91,1591988400,20.85,53,10.85,2.6,800,0.0
92,1591992000,17.85,56,8.85,3.1,800,0.0
93,1591995600,15.85,59,7.85,1.5,800,0.0
94,1591999200,14.85,67,8.85,1.0,800,0.0
95,1592002800,13.85,87,10.85,1.0,800,0.0
96,1592006400,11.85,93,10.85,2.6,800,0.0
97,1592010000,11.85,93,10.85,2.1,800,0.0
98,1592013600,11.85,87,9.85,3.1,800,0.0
99,1592017200,11.85,76,7.85,4.1,800,0.0
100,1592020800,12.85,72,7.85,4.1,800,0.0
101,1592024400,14.85,67,8.85,5.1,800,0.0
102,1592028000,15.85,72,10.85,5.7,801,0.0
103,1592031600,17.85,68,11.85,5.7,803,0.0
104,1592035200,19.85,68,13.85,5.7,803,0.0
105,1592038800,20.85,64,13.85,5.1,803,0.0
106,1592042400,21.85,60,13.85,3.6,802,0.0
107,1592046000,22.85,64,15.85,3.1,803,0.0
108,1592049600,23.85,56,13.85,1.5,500,0.11
109,1592053200,23.85,56,13.85,4.6,500,0.7
110,1592056800,24.85,53,13.85,2.1,800,0.0
111,1592060400,24.85,53,14.85,3.1,801,0.0
112,1592064000,24.85,50,13.85,2.6,500,0.99
113,1592067600,23.85,50,12.85,3.1,501,1.47
114,1592071200,23.85,53,13.85,3.1,501,2.56
115,1592074800,21.85,60,13.85,1.0,501,1.75
116,1592078400,19.85,77,14.85,1.5,500,0.24
117,1592082000,17.85,68,11.85,2.1,501,1.28
118,1592085600,16.85,87,13.85,6.2,501,1.97
119,1592089200,14.85,100,14.85,9.8,502,10.92
120,1592092800,13.85,93,12.85,9.8,501,3.05
121,1592096400,13.85,93,12.85,8.7,501,2.79
122,1592100000,12.85,100,12.85,6.7,501,1.52
123,1592103600,12.85,93,11.85,5.1,500,0.51
124,1592107200,12.85,93,11.85,6.2,502,4.21
125,1592110800,12.85,93,11.85,5.7,500,0.25
126,1592114400,12.85,93,11.85,6.7,500,0.25
127,1592118000,12.85,93,11.85,6.7,501,1.86
128,1592121600,12.85,93,11.85,5.7,500,0.93
129,1592125200,12.85,93,11.85,7.2,500,0.65
130,1592128800,12.85,93,11.85,6.2,500,0.0
131,1592132400,13.85,100,13.85,6.7,500,0.45
132,1592136000,13.85,100,13.85,5.7,500,0.44
