,dt,temp,humidity,dew_point,wind,weather_id,rain_mm
69,1592600400,12.85,87,10.85,3.1,804,0.0
70,1592604000,12.85,82,9.85,4.1,804,0.0
71,1592607600,12.85,82,9.85,4.6,804,0.0
72,1592611200,11.85,82,8.85,4.1,804,0.0
73,1592614800,12.85,82,9.85,3.6,804,0.0
74,1592618400,11.85,87,9.85,4.6,804,0.0
75,1592622000,11.85,82,8.85,4.1,804,0.0
76,1592625600,11.85,87,9.85,4.1,804,0.0
77,1592629200,11.85,82,8.85,4.1,804,0.0
78,1592632800,12.85,82,9.85,3.6,804,0.0
79,1592636400,14.85,77,10.85,4.6,500,0.54
80,1592640000,14.85,77,10.85,4.6,802,0.0
81,1592643600,15.85,77,11.85,4.6,803,0.0
82,1592647200,16.85,77,12.85,4.6,500,0.45
83,1592650800,17.85,77,13.85,4.6,521,2.54
84,1592654400,16.85,72,11.85,4.6,521,0.0
85,1592658000,15.85,93,14.85,2.6,500,0.0
86,1592661600,14.85,87,12.85,3.1,803,0.0
87,1592665200,14.85,93,13.85,3.1,500,0.34
88,1592668800,15.85,93,14.85,4.1,500,0.24
89,1592672400,14.85,93,13.85,3.1,500,0.24
90,1592676000,14.85,87,12.85,2.1,500,0.51
91,1592679600,13.85,93,12.85,1.5,500,0.26
92,1592683200,13.85,93,12.85,1.5,500,0.13
93,1592686800,12.85,100,12.85,1.0,804,0.0
94,1592690400,12.85,93,11.85,2.6,804,0.0
95,1592694000,12.85,93,11.85,3.6,804,0.0
96,1592697600,12.85,87,10.85,3.1,804,0.0
97,1592701200,11.85,93,10.85,3.6,804,0.0
98,1592704800,11.85,93,9.85,2.6,804,0.0
99,1592708400,10.85,93,9.85,2.1,804,0.0
100,1592712000,11.85,93,10.85,2.6,804,0.0
101,1592715600,11.85,87,9.85,3.1,804,0.0
102,1592719200,12.85,87,10.85,3.1,804,0.0
103,1592722800,14.85,82,11.85,3.6,802,0.0
104,1592726400,17.85,82,14.85,3.6,801,0.0
105,1592730000,18.85,68,11.85,3.6,802,0.0
106,1592733600,18.85,68,12.85,2.6,500,0.39
107,1592737200,18.85,68,12.85,2.6,500,0.5
108,1592740800,19.85,52,9.85,3.6,500,0.56
109,1592744400,19.85,56,10.85,5.1,500,0.53
110,1592748000,19.85,56,10.85,3.6,500,0.45
111,1592751600,19.85,52,9.85,4.1,500,0.45
112,1592755200,20.85,60,12.85,3.1,801,0.0
113,1592758800,20.85,56,11.85,1.5,500,0.33
114,1592762400,19.85,52,9.85,2.1,500,0.21
115,1592766000,17.85,77,13.85,3.1,500,0.25
116,1592769600,15.85,87,13.85,3.1,500,0.13
117,1592773200,14.85,87,12.85,3.1,800,0.0
118,1592776800,13.85,87,11.85,3.1,801,0.0
119,1592780400,13.85,87,10.85,3.1,801,0.0
120,1592784000,12.85,82,9.85,3.6,801,0.0
121,1592787600,12.85,82,9.85,2.6,801,0.0
122,1592791200,12.85,87,10.85,3.6,801,0.0
123,1592794800,12.85,87,10.85,3.6,801,0.0
124,1592798400,12.85,87,10.85,2.78,801,0.0
125,1592802000,13.85,87,11.85,3.1,801,0.0
126,1592805600,15.85,77,11.85,4.1,801,0.0
127,1592809200,16.85,77,12.85,3.6,803,0.0
128,1592812800,17.85,77,13.85,3.6,803,0.0
129,1592816400,18.85,77,14.85,3.1,802,0.0
130,1592820000,19.85,68,13.85,2.6,802,0.0
131,1592823600,19.85,64,12.85,4.6,802,0.0
132,1592827200,19.85,82,16.85,1.5,500,0.25
133,1592830800,20.85,68,14.85,3.6,803,0.0
134,1592834400,21.85,68,15.85,4.1,803,0.0
135,1592838000,21.85,64,13.85,4.1,803,0.0
136,1592841600,20.85,68,14.85,3.1,520,0.0
137,1592845200,20.85,77,16.85,2.6,500,0.42
138,1592848800,20.85,82,17.85,1.0,500,0.46
139,1592852400,18.85,88,16.85,2.1,500,0.17
140,1592856000,16.85,87,14.85,1.5,500,0.14
141,1592859600,16.85,93,14.85,2.1,500,0.26
